subjectId,stableId,alias,method,stage,stageOrder,capabilityFamily,capabilityItem,capabilityItemLabel,ownerSubjectId,supportStateLabels,stageStatus,statusReason,defaultGoalId,defaultMatrixId,evidenceLabels,priority
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.HotUpdateSkeletonProofEntry::Run(),hot-update-skeleton-proof,HotUpdateHostPack/HotUpdateSkeletonProofEntry::Run(),collector,10,13,54,Package Load,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.HotUpdateSkeletonProofEntry::Run(),hot-update-skeleton-proof,HotUpdateHostPack/HotUpdateSkeletonProofEntry::Run(),registry,20,13,54,Package Load,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.HotUpdateSkeletonProofEntry::Run(),hot-update-skeleton-proof,HotUpdateHostPack/HotUpdateSkeletonProofEntry::Run(),workspace,30,13,54,Package Load,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.HotUpdateSkeletonProofEntry::Run(),hot-update-skeleton-proof,HotUpdateHostPack/HotUpdateSkeletonProofEntry::Run(),managed-proof,40,13,54,Package Load,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.HotUpdateSkeletonProofEntry::Run(),hot-update-skeleton-proof,HotUpdateHostPack/HotUpdateSkeletonProofEntry::Run(),native-proof,50,13,54,Package Load,HotUpdateHostPack,BridgeDispatch; InterpreterReady,not-applicable,native-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.HotUpdateSkeletonProofEntry::Run(),hot-update-skeleton-proof,HotUpdateHostPack/HotUpdateSkeletonProofEntry::Run(),hotupdate-proof,60,13,54,Package Load,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,hotupdate-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.MetadataSupplementProofEntry::Run(),metadata-supplement-proof,HotUpdateHostPack/MetadataSupplementProofEntry::Run(),collector,10,13,57,Hot Update Metadata Supplement,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.MetadataSupplementProofEntry::Run(),metadata-supplement-proof,HotUpdateHostPack/MetadataSupplementProofEntry::Run(),registry,20,13,57,Hot Update Metadata Supplement,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.MetadataSupplementProofEntry::Run(),metadata-supplement-proof,HotUpdateHostPack/MetadataSupplementProofEntry::Run(),workspace,30,13,57,Hot Update Metadata Supplement,HotUpdateHostPack,BridgeDispatch; InterpreterReady,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-managed-output,,2
HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.MetadataSupplementProofEntry::Run(),metadata-supplement-proof,HotUpdateHostPack/MetadataSupplementProofEntry::Run(),managed-proof,40,13,57,Hot Update Metadata Supplement,HotUpdateHostPack,BridgeDispatch; InterpreterReady,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-managed-output,,2
