=== Family Status Report ===

Family                                        entry.exe    entry-jit.exe benchmark?   Status    
------------------------------------------------------------------------------------------
array-copy                                    EXISTS       EXISTS       NO_DATA      READY     
array-indexing-copy                           EXISTS       EXISTS       NO_DATA      READY     
attributes-custom-metadata                    EXISTS       EXISTS       NO_DATA      READY     
boxing-unboxing-casts                         EXISTS       EXISTS       NO_DATA      READY     
buffer-memory                                 EXISTS       EXISTS       NO_DATA      READY     
ccw-basic                                     EXISTS       EXISTS       NO_DATA      READY     
codegen-edge-cases                            EXISTS       EXISTS       NO_DATA      READY     
collections-generic-core                      EXISTS       EXISTS       NO_DATA      READY     
convert-char                                  EXISTS       EXISTS       NO_DATA      READY     
custom-generics                               EXISTS       EXISTS       NO_DATA      READY     
delegate-core-invocation                      EXISTS       EXISTS       NO_DATA      READY     
dispatch-basic                                EXISTS       EXISTS       NO_DATA      READY     
eh-stress                                     EXISTS       EXISTS       NO_DATA      READY     
enumerator-iteration                          EXISTS       EXISTS       NO_DATA      READY     
enum-parsing                                  EXISTS       EXISTS       NO_DATA      READY     
error-info-basic                              EXISTS       EXISTS       NO_DATA      READY     
exception-handling                            EXISTS       EXISTS       NO_DATA      READY     
exception-throw-diagnostics                   EXISTS       EXISTS       NO_DATA      READY     
garbage-collection                            EXISTS       EXISTS       NO_DATA      READY     
generic-nullable-value                        EXISTS       EXISTS       NO_DATA      READY     
generics-stress                               EXISTS       EXISTS       NO_DATA      READY     
generic-supplement                            EXISTS       MISSING      NO_DATA      PARTIAL   
globalization-culture                         EXISTS       EXISTS       NO_DATA      READY     
guid-random-hashcode                          EXISTS       EXISTS       NO_DATA      READY     
interface-dispatch,pinvoke-dllimport,primitive-numeric-conversions-core MISSING      MISSING      NO_DATA      NO_EXE    
interface-dispatch                            EXISTS       EXISTS       NO_DATA      READY     
io-streams-basics                             EXISTS       EXISTS       NO_DATA      READY     
math-numerics                                 EXISTS       MISSING      NO_DATA      PARTIAL   
multi-patch                                   MISSING      MISSING      NO_DATA      NO_EXE    
numerics-bitops                               EXISTS       EXISTS       NO_DATA      READY     
numerics-floating-point                       EXISTS       MISSING      NO_DATA      PARTIAL   
object-equality-identity                      EXISTS       EXISTS       NO_DATA      READY     
pinvoke-dllimport                             EXISTS       EXISTS       NO_DATA      READY     
pinvoke-stress                                EXISTS       EXISTS       NO_DATA      READY     
primitive-numeric-conversions                 EXISTS       EXISTS       NO_DATA      READY     
primitive-numeric-conversions-core            EXISTS       EXISTS       NO_DATA      READY     
rcw-basic                                     EXISTS       EXISTS       NO_DATA      READY     
reflection-activation                         EXISTS       MISSING      NO_DATA      PARTIAL   
reflection-assembly                           EXISTS       EXISTS       NO_DATA      READY     
reflection-binding                            EXISTS       MISSING      NO_DATA      PARTIAL   
reflection-customattr                         MISSING      EXISTS       NO_DATA      PARTIAL   
reflection-edge                               MISSING      EXISTS       NO_DATA      PARTIAL   
reflection-event                              MISSING      EXISTS       NO_DATA      PARTIAL   
reflection-field-property                     EXISTS       EXISTS       NO_DATA      READY     
reflection-generics                           EXISTS       EXISTS       NO_DATA      READY     
reflection-hotupdate                          MISSING      EXISTS       NO_DATA      PARTIAL   
reflection-member-basics                      EXISTS       MISSING      NO_DATA      PARTIAL   
reflection-member-complete                    EXISTS       EXISTS       NO_DATA      READY     
reflection-module                             EXISTS       MISSING      NO_DATA      PARTIAL   
reflection-parameters                         EXISTS       EXISTS       NO_DATA      READY     
reflection-type                               EXISTS       EXISTS       NO_DATA      READY     
reports                                       MISSING      MISSING      NO_DATA      NO_EXE    
results                                       MISSING      MISSING      NO_DATA      NO_EXE    
runtime-compiler-services                     EXISTS       MISSING      NO_DATA      PARTIAL   
snapshot-prover                               EXISTS       EXISTS       NO_DATA      READY     
solution-core-pack                            EXISTS       MISSING      NO_DATA      PARTIAL   
span-memory-buffers                           EXISTS       EXISTS       NO_DATA      READY     
string-char-text-core                         EXISTS       EXISTS       NO_DATA      READY     
string-construction                           EXISTS       MISSING      NO_DATA      PARTIAL   
System.Private.CoreLib                        MISSING      MISSING      NO_DATA      NO_EXE    
text-ebcdic                                   EXISTS       EXISTS       NO_DATA      READY     
threading-monitor-interlocked                 EXISTS       EXISTS       NO_DATA      READY     
threading-sync                                EXISTS       MISSING      NO_DATA      PARTIAL   
threading-tasks-primitives                    EXISTS       MISSING      NO_DATA      PARTIAL   
threading-thread-basics                       EXISTS       MISSING      NO_DATA      PARTIAL   
thread-sync                                   EXISTS       EXISTS       NO_DATA      READY     
time-date-time-timespan                       EXISTS       EXISTS       NO_DATA      READY     
type-runtime-handles                          EXISTS       EXISTS       NO_DATA      READY     
value-typebox                                 EXISTS       EXISTS       NO_DATA      READY     
