platformId,deviceId,deviceName,subjectId,stableId,alias,method,capabilityFamily,capabilityItem,capabilityItemLabel,ownerSubjectId,supportStateLabels,supportedModes,metricLabels,warmupCount,iterationCount,invocationCount,managedStatus,managedMeanDurationMs,managedOpsPerSecond,nativeStatus,nativeMeanDurationMs,nativeOpsPerSecond,nativeRelativeToManaged,interpreterStatus,interpreterMeanDurationMs,interpreterOpsPerSecond,interpreterRelativeToManaged,isStale,lastRecordedAt,gitCommit
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.HotUpdateDispatchBenchmarkEntry::RunWorkload(),hot-update-dispatch-bench,HotUpdateHostPack/HotUpdateDispatchBenchmarkEntry::RunWorkload(),13,60,Patch Callback Flow,HotUpdateHostPack,BridgeDispatch; InterpreterReady,managed,Wall Clock,1,45,1,recorded,19.444,212.426,unsupported,,,,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.HotUpdateLoadBenchmarkEntry::RunWorkload(),hot-update-load-bench,HotUpdateHostPack/HotUpdateLoadBenchmarkEntry::RunWorkload(),13,54,Package Load,HotUpdateHostPack,BridgeDispatch; InterpreterReady,managed,Wall Clock,1,8,1,recorded,96.735,42.152,unsupported,,,,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.HotUpdateRoundtripBenchmarkEntry::RunWorkload(),hot-update-roundtrip-bench,HotUpdateHostPack/HotUpdateRoundtripBenchmarkEntry::RunWorkload(),13,60,Patch Callback Flow,HotUpdateHostPack,BridgeDispatch; InterpreterReady,managed,Wall Clock,1,30,1,recorded,24.146,166.881,unsupported,,,,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",HotUpdateHostPack,HotUpdateHostPack::HotUpdateHostPack::HotUpdateHostPack.MethodReplacementBenchmarkEntry::RunWorkload(),method-replacement-bench,HotUpdateHostPack/MethodReplacementBenchmarkEntry::RunWorkload(),13,56,Method Replacement,HotUpdateHostPack,BridgeDispatch; InterpreterReady,managed,Wall Clock,1,20,1,missing,,,unsupported,,,,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedExecutionBenchmarkEntry::RunWorkload(),mixed-execution-bench,MixedExecutionFeaturePack/MixedExecutionBenchmarkEntry::RunWorkload(),0,0,Unspecified,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,managed; interpreter; native,Wall Clock,0,0,0,recorded,1.342,4488.315,missing,,,,recorded,1.535,3968.952,1.1438,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",MixedExecutionFeaturePack,MixedExecutionFeaturePack::MixedExecutionFeaturePack::MixedExecutionFeaturePack.MixedExecutionNativeBenchmarkEntry::RunWorkload(),mixed-execution-native-bench,MixedExecutionFeaturePack/MixedExecutionNativeBenchmarkEntry::RunWorkload(),14,63,Interpreter Arithmetic,MixedExecutionFeaturePack,BridgeDispatch; InterpreterReady; NativeGenerated,managed; native; interpreter,Wall Clock,1,6,1000,recorded,6.134,978.449,recorded,8.534,703.103,1.3913,recorded,6.281,955.367,1.024,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.AllocationBenchmarkEntry::RunWorkload(),allocation-bench,CoreRuntimeBenchmarks/AllocationBenchmarkEntry::RunWorkload(),9,40,Gc Sensitive Flow,SolutionCorePack,NativeGenerated; MetadataOnly,managed; native,Wall Clock; Managed Alloc,1,3,1,recorded,3.411,1174.333,recorded,6.431,622.026,1.8854,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.ArithmeticBenchmarkEntry::RunWorkload(),arithmetic-bench,CoreRuntimeBenchmarks/ArithmeticBenchmarkEntry::RunWorkload(),1,1,Arithmetic Ops,SolutionCorePack,NativeGenerated,managed; native,Wall Clock,1,2,1,recorded,25.525,156.855,recorded,0.003,1481481.481,0.0001,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.DelegateCallbackInteropBenchmarkEntry::RunWorkload(),delegate-callback-interop-bench,CoreRuntimeBenchmarks/DelegateCallbackInteropBenchmarkEntry::RunWorkload(),7,34,Delegate Callback Interop,SolutionCorePack,NativeGenerated; ExternalRuntime,managed; native,Wall Clock,1,2,1,recorded,1.462,2737.378,recorded,0.007,571428.571,0.0048,unsupported,,,,false,,
windows-x64,windows-x64-amd64-family-26-model-68-stepping-0-authenticamd,"Windows PC (AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD)",SolutionCorePack,SolutionCorePack::CoreRuntimeBenchmarks::CoreRuntimeBenchmarks.DispatchBenchmarkEntry::RunWorkload(),dispatch-bench,CoreRuntimeBenchmarks/DispatchBenchmarkEntry::RunWorkload(),2,10,Generic Virtual Dispatch,SolutionCorePack,NativeGenerated,managed,Wall Clock,1,6,1,recorded,1.093,3659.158,unsupported,,,,unsupported,,,,false,,
